actual,xgb,nn,hybrid,error_hybrid,pe_hybrid,price_segment,error_direction
267000.0,260578.7,272294.41076619166,265264.9986814767,-1735.001318523311,0.006498132279113524,Low,<5%
280000.0,273122.47,275178.3029916887,273944.8055716755,-6055.194428324525,0.0216256943868733,Low,<5%
282000.0,274766.53,280985.2939520183,277254.0394558073,-4745.960544192698,0.01682964731983226,Low,<5%
289800.0,287750.06,276511.64081171056,283254.7031996842,-6545.296800315788,0.022585565218480978,Low,<5%
300000.0,288618.53,287526.6567099653,288181.7876839861,-11818.212316013873,0.039394041053379576,Low,<5%
324500.0,351762.72,360699.3433228335,355337.37795413344,30837.377954133437,0.09503044053662076,Low,5-10%
338000.0,355603.56,347565.748456608,352388.4400076432,14388.440007643192,0.04256934913503903,Low,<5%
338888.0,360120.6,368943.89615933556,363649.9178387342,24761.917838734225,0.0730681459323854,Low,5-10%
341888.0,355534.84,370430.02346074674,361492.9312592987,19604.931259298697,0.057343139447125074,Low,5-10%
345000.0,351238.72,361315.7753749253,355269.5445249701,10269.544524970115,0.029766795724551057,Low,<5%
345000.0,357950.38,371779.4616706218,363482.0190432487,18482.01904324873,0.053571069690576026,Low,5-10%
346000.0,357563.22,363451.0327750353,359918.35061001417,13918.350610014168,0.04022644684975193,Low,<5%
346800.0,354135.7,365444.7118548991,358659.3066169596,11859.306616959628,0.03419638586205198,Low,<5%
350000.0,358585.22,385126.17657912197,369201.6112566488,19201.611256648786,0.05486174644756796,Low,5-10%
355000.0,369077.72,371327.2613607505,369977.54516930017,14977.545169300167,0.04219026808253568,Low,<5%
355000.0,357986.75,383239.31839479326,368087.78985791735,13087.789857917349,0.036867013684274225,Low,<5%
356000.0,369143.3,391213.3856837325,377971.35427349305,21971.354273493052,0.06171728728509284,Low,5-10%
360000.0,367541.56,379332.9588477925,372258.136664117,12258.136664116988,0.034050379622547186,Low,<5%
360000.0,353148.38,363053.70291070995,357110.512414284,-2889.4875857160077,0.008026354404766688,Low,<5%
360000.0,363662.62,356346.9416935392,360736.3548024157,736.3548024157062,0.002045430006710295,Low,<5%
360000.0,348369.16,366924.6038270725,355791.34153082897,-4208.65846917103,0.01169071796991953,Low,<5%
365000.0,377088.38,404076.0683530006,387883.4585912003,22883.458591200295,0.0626944070991789,Low,5-10%
365000.0,365191.72,391315.7103353666,375641.33100914664,10641.331009146641,0.029154331531908606,Low,<5%
365000.0,350049.72,359362.52223102644,353774.85264241055,-11225.147357589449,0.030753828376957393,Low,<5%
367000.0,356774.72,370608.0944059962,362308.0815123985,-4691.918487601506,0.01278451903978612,Low,<5%
370800.0,388283.5,406664.8501046643,395636.0494168657,24836.049416865688,0.06697963704656335,Low,5-10%
372000.0,369878.97,403656.5847994646,383390.02454478585,11390.024544785847,0.03061834555049959,Low,<5%
375000.0,369273.56,379742.59237225464,373461.17757390183,-1538.822426098166,0.004103526469595109,Low,<5%
375000.0,366932.7,377677.7751428698,371230.7350571479,-3769.2649428520817,0.010051373180938884,Low,<5%
375000.0,373551.9,370901.6260073848,372491.80665295396,-2508.1933470460353,0.006688515592122761,Low,<5%
375000.0,357824.78,372433.3744652465,363668.2247860986,-11331.77521390142,0.03021806723707045,Low,<5%
378000.0,368181.3,377029.2082318012,371720.48016772047,-6279.519832279533,0.016612486328781834,Low,<5%
380000.0,384516.97,403421.7729496819,392078.89667987276,12078.896679872763,0.03178657021019148,Low,<5%
380000.0,371720.28,380924.50471218594,375401.97375987435,-4598.026240125648,0.012100069052962232,Low,<5%
380000.0,372286.3,387945.1219516268,378549.8456556507,-1450.1543443492847,0.0038161956430244333,Low,<5%
380000.0,362052.84,371985.39946719055,366025.87853687623,-13974.121463123767,0.036774003850325705,Low,<5%
380000.0,357166.66,373145.2585156976,363558.10340627906,-16441.896593720943,0.04326814893084459,Low,<5%
380000.0,367109.72,377236.110691271,371160.2880265084,-8839.71197349159,0.023262399930241026,Low,<5%
386000.0,366944.75,383311.8580681369,373491.6026022548,-12508.397397745226,0.03240517460555758,Low,<5%
388000.0,357824.78,372433.3744652465,363668.2247860986,-24331.77521390142,0.06271076086057067,Low,5-10%
388000.0,409828.75,438945.1591607022,421475.3292892809,33475.329289280926,0.08627662187959001,Low,5-10%
388000.0,369752.28,390233.1268264328,377944.62573057314,-10055.374269426859,0.02591591306553314,Low,<5%
390000.0,402901.1,413774.38647855533,407250.42646642216,17250.426466422155,0.04423186273441578,Low,<5%
390000.0,369077.72,371327.2613607505,369977.54516930017,-20022.454830699833,0.051339627771025215,Low,5-10%
390000.0,374343.12,406545.4846040379,387224.08446661517,-2775.915533384832,0.007117732136884184,Low,<5%
390000.0,373332.22,394245.50268187764,381697.5448227511,-8302.455177248921,0.021288346608330566,Low,<5%
392000.0,365696.66,387920.7101544908,374586.2840617963,-17413.715938203677,0.0444227447403155,Low,<5%
398000.0,390295.62,407714.3145553561,397263.11644714244,-736.8835528575582,0.0018514662132099453,Low,<5%
399000.0,376948.94,394144.2624456699,383827.079978268,-15172.920021731989,0.03802736847551877,Low,<5%
400000.0,384045.84,414460.32779032143,396211.6467411286,-3788.353258871415,0.009470883147178538,Low,<5%
402800.0,390645.94,422730.68264502205,403479.85118300887,679.8511830088682,0.0016878132646694843,Low,<5%
405000.0,423205.1,441169.28690581996,430390.77726232796,25390.77726232796,0.06269327719093323,Low,5-10%
405000.0,371381.97,387996.6823906427,378027.8604562571,-26972.139543742873,0.06659787541664906,Low,5-10%
408000.0,446268.78,455524.4304885995,449971.0534454398,41971.053445439786,0.10287022903294066,Low,10-15%
410000.0,426122.72,426917.78617282945,426440.7550941318,16440.755094131804,0.040099402668614156,Low,<5%
418000.0,388751.03,410310.75106306415,397374.92542522564,-20625.074574774364,0.049342283671709,Low,<5%
422888.0,409840.7,426888.35128185863,416659.76238774345,-6228.237612256547,0.014727865563119662,Low,<5%
425000.0,448928.06,447441.74805441545,448333.5429717662,23333.542971766205,0.0549024540512146,Low,5-10%
